NO_BEDROOMS,NO_BATHROOMS,NO_CAR_SPACES,property_type,SALE_DATE,sale_price
4,2,3,1,1205884800,1230000
3,1,2,1,1205884800,700000
3,1,1,1,1250208000,745000
2,1,0,1,1210118400,545000
2,1,0,1,1204156800,638115
4,2,1,1,1208563200,855000
3,1,1,1,1207267200,730500
5,2,3,1,1210809600,1000000
4,3,3,1,1210377600,1080000
3,1,1,1,1208304000,476000
2,1,1,1,1211932800,583300
4,2,0,1,1214352000,600000
5,2,3,1,1214006400,883750
3,2,2,1,1221177600,800000
1,1,1,1,1216252800,316000
3,1,3,1,1215820800,790000
2,1,0,1,1216425600,538500
3,1,1,1,1218153600,726300
4,1,1,1,1219363200,550000
4,3,2,1,1217721600,1235000
2,1,0,1,1217462400,505000
3,1,1,1,1410912000,900000
3,2,3,1,1218240000,1025000
2,1,0,1,1218758400,642000
3,1,1,1,1222732800,620000
0,1,1,1,1221782400,505000
2,1,0,1,1220054400,598500
3,1,1,1,1222387200,620000
3,1,1,1,1223424000,626000
3,1,1,1,1220054400,570000
3,1,1,1,1221868800,600000
2,1,1,1,1221264000,505000
3,2,2,1,1220400000,741000
4,2,1,1,1221868800,970000
5,2,2,1,1223078400,1650000
3,1,1,1,1223078400,564000
4,2,0,1,1225843200,680000
3,2,2,1,1231113600,610000
5,2,6,1,1224288000,1100000
4,2,0,1,1226880000,1000000
2,1,0,1,1235174400,540000
2,1,0,1,1224892800,565000
3,2,0,1,1229904000,705000
3,1,1,1,1226707200,465000
3,1,1,1,1225929600,890000
5,2,5,1,1227398400,3300000
3,1,1,1,1227312000,895000
3,2,2,1,1230076800,635000
3,1,0,1,1228694400,545000
3,2,2,1,1229299200,560000
4,3,1,1,1227916800,549000
3,1,3,1,1229904000,775000
2,1,2,1,1226707200,507500
3,1,2,1,1228521600,580000
2,1,1,1,1229990400,550000
4,1,0,1,1236729600,997000
4,3,3,1,1228608000,1745000
2,1,0,1,1229558400,509000
3,1,0,1,1236816000,485000
3,1,1,1,1228521600,580000
2,1,0,1,1234915200,572000
4,2,1,1,1228953600,685000
5,4,3,1,1249257600,1500000
3,1,2,1,1230076800,531000
2,1,2,1,1234569600,600000
3,2,1,1,1240963200,633100
3,1,0,1,1238803200,592500
3,2,2,1,1236988800,1050000
4,2,2,1,1235174400,735000
2,1,1,1,1235779200,550000
2,1,1,1,1236988800,605000
3,1,0,1,1234310400,530000
2,1,2,1,1237593600,600000
3,1,1,1,1235174400,835000
3,1,2,1,1238198400,600000
2,1,1,1,1236988800,655000
3,1,0,1,1236988800,692500
3,1,2,1,1236211200,617500
2,1,2,1,1241654400,910000
2,1,0,1,1242604800,485000
3,1,2,1,1238198400,715000
4,2,4,1,1238803200,651000
4,2,2,1,1247875200,1000000
4,2,2,1,1245456000,1190000
2,1,0,1,1240358400,572500
2,1,1,1,1240012800,606000
4,2,2,1,1241222400,700000
2,2,1,1,1246406400,515000
3,1,0,1,1241654400,755000
3,1,2,1,1242432000,685000
2,1,1,1,1242432000,528500
4,2,2,1,1242259200,810500
2,1,1,1,1243382400,560000
3,1,2,1,1243036800,622500
3,1,3,1,1244851200,687500
4,1,2,1,1244851200,1367000
3,1,0,1,1245456000,650000
3,1,0,1,1242604800,1050000
5,2,1,1,1246060800,850000
3,1,0,1,1245456000,540000
4,2,1,1,1246320000,885000
2,1,1,1,1249689600,682000
3,1,0,1,1249689600,500000
3,3,1,1,1250294400,852500
3,2,3,1,1250294400,880000
2,1,0,1,1250899200,625000
3,2,2,1,1250035200,521000
3,2,2,1,1251504000,730000
3,1,1,1,1258070400,585000
4,2,1,1,1251504000,940000
5,3,1,1,1252454400,850000
2,1,1,1,1252713600,532000
3,1,2,1,1253059200,565000
3,1,0,1,1253318400,730000
4,2,2,1,1254528000,1165000
2,1,2,1,1255132800,566000
3,2,4,1,1255478400,1600000
4,2,2,1,1253059200,916000
3,1,1,1,1254528000,856000
4,3,2,1,1257379200,1170000
4,1,2,1,1258416000,900000
3,2,1,1,1255132800,640000
4,1,1,1,1255737600,990000
3,1,0,1,1255737600,563500
3,1,1,1,1255737600,975000
3,1,2,1,1255132800,755000
3,1,1,1,1257552000,780000
3,1,0,1,1255737600,550500
2,1,0,1,1254873600,720000
3,1,0,1,1255564800,805100
3,1,1,1,1258156800,753000
3,1,0,1,1257984000,660000
3,1,0,1,1259366400,870000
3,1,0,1,1256947200,731000
2,1,0,1,1258156800,638500
2,1,2,1,1258761600,1370000
3,1,1,1,1258329600,714000
3,2,0,1,1258588800,690000
3,2,3,1,1259366400,1610000
2,1,0,1,1259366400,581300
3,1,0,1,1259971200,950000
4,1,0,1,1262649600,1190000
3,1,0,1,1260835200,670000
2,1,0,1,1260576000,617000
3,1,2,1,1267228800,1056000
3,1,2,1,1264636800,950000
3,1,2,1,1272499200,860000
3,2,1,1,1267228800,935000
3,2,1,1,1268438400,935000
3,1,1,1,1269043200,960000
2,2,1,1,1269302400,590000
5,3,2,1,1269043200,4650000
3,2,1,1,1268697600,975000
2,1,0,1,1269043200,670000
5,2,2,1,1269648000,1275000
3,1,1,1,1271030400,670000
4,1,0,1,1268611200,1475000
4,1,1,1,1269648000,785000
2,1,0,1,1268352000,730000
3,2,1,1,1275696000,986000
3,1,2,1,1269648000,683000
2,1,0,1,1271462400,664000
3,2,2,1,1270857600,757500
3,1,1,1,1271462400,752000
3,1,2,1,1270857600,905000
3,1,3,1,1271462400,1356000
4,1,2,1,1271462400,965000
5,2,0,1,1272067200,957500
3,1,3,1,1269648000,860000
4,3,3,1,1274486400,1247000
3,2,2,1,1272672000,1491000
4,2,0,1,1272931200,1625000
2,1,3,1,1273881600,652500
4,2,2,1,1274486400,1230000
3,1,1,1,1274486400,926000
2,1,0,1,1275091200,633500
3,2,2,1,1274918400,790000
4,2,2,1,1274486400,1165000
3,2,1,1,1274486400,786000
2,1,0,1,1275868800,710000
3,2,2,1,1275696000,1120000
3,1,0,1,1276473600,660000
2,1,1,1,1272931200,660555
3,1,0,1,1275696000,811000
3,1,2,1,1274140800,750000
2,1,1,1,1275523200,615000
4,1,1,1,1275696000,1175000
3,2,1,1,1276905600,1410000
2,1,0,1,1276300800,651000
4,2,1,1,1277337600,1102500
4,2,2,1,1277856000,1200000
3,1,1,1,1278115200,856000
2,1,0,1,1278720000,1187500
3,1,0,1,1278115200,723000
2,1,0,1,1279324800,500000
3,1,2,1,1278460800,870000
5,1,0,1,1280534400,1250000
6,3,2,1,1280534400,1340000
3,2,2,1,1281139200,1153000
3,1,2,1,1281139200,775000
3,2,2,1,1278547200,880000
2,1,1,1,1283990400,670000
3,2,2,1,1281139200,1290000
